step,Lz,twist,soliton_energy,alpha_pwari,discarded_energy,emitted_energy_cumulative,twist_max
43125,-4.15788e-06,2.73932e-04,9.32743e+01,0.00000294,8.10755e+01,4.25077e+02,2.50918e-02
43126,-2.92061e-07,3.48466e-04,9.25541e+01,0.00000376,7.16850e+01,4.25077e+02,2.94833e-02
43127,-4.90222e-07,3.03614e-04,8.99111e+01,0.00000338,8.59025e+01,4.25077e+02,2.86781e-02
43128,-4.39024e-06,3.80896e-04,8.44427e+01,0.00000451,7.47808e+01,4.25077e+02,3.34173e-02
43129,-1.57137e-05,3.34509e-04,8.50378e+01,0.00000393,8.49525e+01,4.25077e+02,3.24018e-02
43130,-2.19840e-05,4.13923e-04,8.57273e+01,0.00000483,7.01434e+01,4.25077e+02,3.74627e-02
43131,-2.23691e-05,3.66494e-04,8.75220e+01,0.00000419,7.70745e+01,4.25077e+02,3.62455e-02
43132,-2.40930e-05,4.47357e-04,8.75957e+01,0.00000511,6.52999e+01,4.25077e+02,4.15959e-02
43133,-1.65994e-05,3.99382e-04,9.06785e+01,0.00000440,7.24270e+01,4.25077e+02,4.01916e-02
43134,-3.27203e-07,4.80989e-04,9.05968e+01,0.00000531,6.24551e+01,4.25077e+02,4.57936e-02
43135,1.25886e-06,4.33001e-04,9.15443e+01,0.00000473,7.12539e+01,4.25077e+02,4.42221e-02
43136,-1.08922e-05,5.14629e-04,9.04064e+01,0.00000569,5.87015e+01,4.25077e+02,5.00316e-02
43137,-1.56393e-05,4.67250e-04,8.96723e+01,0.00000521,6.98220e+01,4.25077e+02,4.83180e-02
43138,-2.00626e-05,5.48164e-04,9.70358e+01,0.00000565,6.32058e+01,4.25077e+02,5.42853e-02
43139,-1.29764e-05,5.01993e-04,9.66492e+01,0.00000519,7.35554e+01,4.25077e+02,5.24592e-02
43140,-1.64636e-05,5.81369e-04,9.78444e+01,0.00000594,6.69329e+01,4.25077e+02,5.85287e-02
43141,-8.18721e-06,5.36971e-04,1.01419e+02,0.00000529,7.80533e+01,4.25077e+02,5.66239e-02
43142,-1.55420e-05,6.14022e-04,9.59398e+01,0.00000640,6.74626e+01,4.25077e+02,6.27343e-02
43143,-1.36473e-05,5.71992e-04,9.84718e+01,0.00000581,8.20446e+01,4.25077e+02,6.07879e-02
43144,-1.71580e-05,6.45911e-04,9.86550e+01,0.00000655,7.12669e+01,4.25077e+02,6.68729e-02
43145,-7.50218e-07,6.06837e-04,9.71838e+01,0.00000624,8.97515e+01,4.25077e+02,6.49247e-02
43146,-1.70862e-06,6.76853e-04,9.63808e+01,0.00000702,8.20151e+01,4.25077e+02,7.09137e-02
43147,3.85393e-06,6.41211e-04,9.41495e+01,0.00000681,1.03275e+02,4.25077e+02,6.90049e-02
43148,8.65982e-06,7.06570e-04,8.89919e+01,0.00000794,8.81939e+01,4.25077e+02,7.48235e-02
43149,6.76838e-06,6.74802e-04,8.93265e+01,0.00000755,1.06001e+02,4.25077e+02,7.29964e-02
43150,1.19882e-05,7.34817e-04,9.01696e+01,0.00000815,8.98196e+01,4.25077e+02,7.85676e-02
43151,-2.29502e-06,7.07385e-04,8.92246e+01,0.00000793,1.04375e+02,4.25077e+02,7.68641e-02
43152,-5.52012e-06,7.61396e-04,9.34517e+01,0.00000815,8.43681e+01,4.25077e+02,8.21098e-02
43153,-3.33919e-06,7.38631e-04,9.70427e+01,0.00000761,9.45190e+01,4.25077e+02,8.05701e-02
43154,-1.24664e-05,7.85969e-04,9.89641e+01,0.00000794,8.05193e+01,4.25077e+02,8.54125e-02
43155,-7.12481e-06,7.68086e-04,9.67917e+01,0.00000794,9.98737e+01,4.25077e+02,8.40742e-02
43156,-9.49751e-06,8.08114e-04,9.66499e+01,0.00000836,8.48912e+01,4.25077e+02,8.84374e-02
43157,1.12757e-05,7.95360e-04,9.74983e+01,0.00000816,9.21038e+01,4.25077e+02,8.73346e-02
43158,4.47464e-07,8.27641e-04,9.90938e+01,0.00000835,7.36269e+01,4.25077e+02,9.11466e-02
43159,5.47873e-06,8.20159e-04,9.95845e+01,0.00000824,8.54160e+01,4.25077e+02,9.03079e-02
43160,-2.95586e-06,8.44296e-04,9.78941e+01,0.00000862,7.51563e+01,4.25077e+02,9.35025e-02
43161,-1.78437e-06,8.42034e-04,9.70123e+01,0.00000868,8.71731e+01,4.25077e+02,9.29511e-02
43162,-4.15243e-06,8.57814e-04,1.03830e+02,0.00000826,7.23901e+01,4.25077e+02,9.54696e-02
43163,1.71455e-07,8.60626e-04,1.06430e+02,0.00000809,7.91517e+01,4.25077e+02,9.52215e-02
43164,2.58614e-06,8.67887e-04,1.11690e+02,0.00000777,6.09518e+01,4.25077e+02,9.70146e-02
43165,7.20392e-06,8.75529e-04,1.10374e+02,0.00000793,6.48260e+01,4.25077e+02,9.70787e-02
43166,1.06673e-05,8.74298e-04,1.10792e+02,0.00000789,5.50311e+01,4.25077e+02,9.81080e-02
43167,4.64175e-07,8.86461e-04,1.07226e+02,0.00000827,6.25549e+01,4.25077e+02,9.84852e-02
43168,-2.66675e-07,8.76906e-04,1.06524e+02,0.00000823,5.33417e+01,4.25077e+02,9.87245e-02
43169,-3.60101e-06,8.93124e-04,1.07987e+02,0.00000827,6.25905e+01,4.25077e+02,9.94080e-02
43170,9.41862e-06,8.75501e-04,1.09993e+02,0.00000796,5.68146e+01,4.25077e+02,9.88442e-02
43171,7.60502e-06,8.95290e-04,1.02257e+02,0.00000876,7.03376e+01,4.25077e+02,9.98195e-02
43172,7.96881e-06,8.70002e-04,1.02177e+02,0.00000851,5.92033e+01,4.25077e+02,9.84534e-02
43173,3.04032e-06,8.92765e-04,1.00881e+02,0.00000885,7.17566e+01,4.25077e+02,9.96985e-02
43174,-4.22641e-06,8.60356e-04,9.71139e+01,0.00000886,6.60017e+01,4.25077e+02,9.75449e-02
43175,-1.47686e-07,8.85467e-04,9.64942e+01,0.00000918,7.56433e+01,4.25077e+02,9.90314e-02
43176,-5.32855e-06,8.46607e-04,9.83717e+01,0.00000861,5.95816e+01,4.25077e+02,9.61191e-02
43177,-1.06388e-05,8.73379e-04,9.59968e+01,0.00000910,6.55902e+01,4.25077e+02,9.78129e-02
43178,-1.65235e-05,8.28818e-04,9.74376e+01,0.00000851,5.39618e+01,4.25077e+02,9.41837e-02
43179,-1.67207e-05,8.56549e-04,9.62053e+01,0.00000890,6.98147e+01,4.25077e+02,9.60460e-02
43180,-1.72087e-05,8.07121e-04,9.68829e+01,0.00000833,6.62793e+01,4.25077e+02,9.17542e-02
43181,-1.64204e-05,8.35077e-04,9.64448e+01,0.00000866,8.24436e+01,4.25077e+02,9.37431e-02
43182,-1.92094e-05,7.81683e-04,9.46613e+01,0.00000826,7.83379e+01,4.25077e+02,8.88538e-02
43183,-1.74392e-05,8.09103e-04,9.42371e+01,0.00000859,9.39887e+01,4.25077e+02,9.09252e-02
43184,-1.43315e-05,7.52646e-04,9.49688e+01,0.00000793,8.37285e+01,4.25077e+02,8.55132e-02
43185,-1.39596e-05,7.78951e-04,9.57506e+01,0.00000814,9.15017e+01,4.25077e+02,8.76223e-02
43186,-5.31423e-06,7.20377e-04,9.12125e+01,0.00000790,7.45586e+01,4.25077e+02,8.17698e-02
43187,-8.28997e-06,7.45035e-04,9.24708e+01,0.00000806,8.34152e+01,4.25077e+02,8.38725e-02
43188,-4.14897e-06,6.85334e-04,9.84470e+01,0.00000696,7.30724e+01,4.25077e+02,7.76674e-02
43189,3.74508e-07,7.07808e-04,9.87497e+01,0.00000717,8.61965e+01,4.25077e+02,7.97212e-02
43190,9.44040e-06,6.47931e-04,9.97289e+01,0.00000650,7.49544e+01,4.25077e+02,7.32551e-02
43191,2.14448e-05,6.67743e-04,9.68917e+01,0.00000689,9.35292e+01,4.25077e+02,7.52207e-02
43192,8.34654e-06,6.08571e-04,9.92903e+01,0.00000613,8.26168e+01,4.25077e+02,6.85865e-02
43193,7.46618e-07,6.25301e-04,1.01629e+02,0.00000615,9.33273e+01,4.25077e+02,7.04283e-02
43194,4.59717e-08,5.67711e-04,1.02254e+02,0.00000555,7.41035e+01,4.25077e+02,6.37184e-02
43195,5.60412e-06,5.81009e-04,9.76709e+01,0.00000595,8.79033e+01,4.25077e+02,6.54058e-02
43196,2.06497e-06,5.25800e-04,9.90027e+01,0.00000531,7.89535e+01,4.25077e+02,5.87100e-02
43197,-1.26951e-05,5.35492e-04,1.05818e+02,0.00000506,9.80532e+01,4.25077e+02,6.02178e-02
43198,-8.85934e-06,4.83368e-04,1.02065e+02,0.00000474,8.35057e+01,4.25077e+02,5.36215e-02
43199,-3.77488e-06,4.89351e-04,9.83895e+01,0.00000497,9.84010e+01,4.25077e+02,5.49302e-02
43200,-1.09763e-05,4.40826e-04,1.02764e+02,0.00000429,8.00779e+01,4.25077e+02,4.85131e-02
43201,-2.68159e-06,4.43172e-04,9.97271e+01,0.00000444,9.07150e+01,4.25077e+02,4.96094e-02
43202,-6.83588e-06,3.98712e-04,9.66339e+01,0.00000413,7.44176e+01,4.25077e+02,4.34435e-02
43203,-7.97074e-06,3.97581e-04,9.66969e+01,0.00000411,8.63405e+01,4.25077e+02,4.43204e-02
43204,-4.50013e-06,3.57565e-04,1.02737e+02,0.00000348,6.57732e+01,4.25077e+02,3.84695e-02
43205,4.70532e-06,3.53161e-04,1.03649e+02,0.00000341,7.78068e+01,4.25077e+02,3.91262e-02
43206,8.87094e-06,3.17774e-04,1.03392e+02,0.00000307,6.29180e+01,4.25077e+02,3.36447e-02
43207,-2.10172e-06,3.10346e-04,1.08372e+02,0.00000286,7.73672e+01,4.25077e+02,3.40863e-02
43208,3.44099e-06,2.79670e-04,1.09464e+02,0.00000255,6.20480e+01,4.25077e+02,2.90188e-02
43209,1.30996e-05,2.69619e-04,1.02408e+02,0.00000263,7.11346e+01,4.25077e+02,2.92561e-02
43210,7.28683e-06,2.43639e-04,9.86963e+01,0.00000247,5.55328e+01,4.25077e+02,2.46370e-02
43211,2.43864e-06,2.31475e-04,9.55516e+01,0.00000242,6.20616e+01,4.25077e+02,2.46861e-02
43212,1.40056e-07,2.10057e-04,9.95518e+01,0.00000211,4.71113e+01,4.25077e+02,2.05392e-02
43213,5.49570e-06,1.96323e-04,9.75068e+01,0.00000201,5.19655e+01,4.25077e+02,2.04211e-02
43214,-2.11151e-06,1.79196e-04,9.89117e+01,0.00000181,4.31926e+01,4.25077e+02,1.67601e-02
43215,5.54639e-06,1.64474e-04,9.45430e+01,0.00000174,5.32155e+01,4.25077e+02,1.65000e-02
43216,-3.34191e-06,1.51281e-04,9.80137e+01,0.00000154,4.37051e+01,4.25077e+02,1.33287e-02
43217,-6.51525e-06,1.36175e-04,9.82332e+01,0.00000139,4.76584e+01,4.25077e+02,1.29555e-02
43218,-8.77283e-06,1.26484e-04,9.58220e+01,0.00000132,4.04880e+01,4.25077e+02,1.02681e-02
43219,-1.09256e-05,1.11622e-04,9.56726e+01,0.00000117,4.71063e+01,4.25077e+02,9.81377e-03
43220,-9.06515e-06,1.04929e-04,9.76189e+01,0.00000107,4.04755e+01,4.25077e+02,7.59566e-03
43221,-5.55388e-06,9.09661e-05,9.84056e+01,0.00000092,4.74295e+01,4.25077e+02,7.09483e-03
43222,-1.01726e-05,8.67016e-05,1.02800e+02,0.00000084,4.05472e+01,4.25077e+02,5.32314e-03
43223,-8.88177e-06,7.42987e-05,1.02758e+02,0.00000072,5.23528e+01,4.25077e+02,4.81222e-03
43224,1.21818e-06,7.18863e-05,1.01901e+02,0.00000071,5.16037e+01,4.25077e+02,3.45685e-03
43225,7.25942e-06,6.16509e-05,9.72692e+01,0.00000063,6.81495e+01,4.25077e+02,2.97347e-03
43226,5.32048e-06,6.04229e-05,9.79053e+01,0.00000062,5.92018e+01,4.25077e+02,1.99798e-03
43227,2.08922e-06,5.29762e-05,1.01730e+02,0.00000052,7.26536e+01,4.25077e+02,1.58032e-03
43228,-9.67391e-07,5.23417e-05,1.02993e+02,0.00000051,6.39083e+01,4.25077e+02,9.43032e-04
43229,-5.13172e-06,4.82333e-05,1.06718e+02,0.00000045,8.54398e+01,4.25077e+02,6.29162e-04
43230,-5.75986e-07,4.75592e-05,1.00055e+02,0.00000048,7.41369e+01,4.25077e+02,3.27577e-04
43231,-5.02753e-06,4.72424e-05,9.74094e+01,0.00000048,9.28078e+01,4.25077e+02,3.24679e-04
43232,-2.01279e-06,4.59173e-05,1.01252e+02,0.00000045,7.88458e+01,4.25077e+02,3.24370e-04
43233,-5.71957e-06,4.97982e-05,9.85014e+01,0.00000051,9.30281e+01,4.25077e+02,3.31158e-04
43234,-2.75639e-06,4.72148e-05,9.78228e+01,0.00000048,7.42182e+01,4.25077e+02,3.19960e-04
43235,-7.90596e-07,5.57185e-05,9.56221e+01,0.00000058,9.71827e+01,4.25077e+02,3.50125e-04
43236,-4.40057e-06,5.13954e-05,9.54774e+01,0.00000054,8.72048e+01,4.25077e+02,5.54754e-04
43237,-6.86084e-07,6.48731e-05,9.69962e+01,0.00000067,1.14005e+02,4.25077e+02,1.01192e-03
43238,-8.47024e-06,5.83169e-05,9.38161e+01,0.00000062,9.76210e+01,4.25077e+02,1.33706e-03
43239,6.45595e-06,7.69701e-05,9.92547e+01,0.00000078,1.19356e+02,4.25077e+02,2.06441e-03
43240,1.17244e-05,6.78248e-05,1.02105e+02,0.00000066,9.86695e+01,4.25077e+02,2.43231e-03
43241,2.53312e-05,9.17745e-05,1.03682e+02,0.00000089,1.27694e+02,4.25077e+02,3.45425e-03
43242,1.00424e-05,7.97344e-05,1.07848e+02,0.00000074,1.01647e+02,4.25077e+02,3.81897e-03
43243,-9.04057e-06,1.08954e-04,1.07228e+02,0.00000102,1.24214e+02,4.25077e+02,5.15581e-03
43244,-1.73081e-05,9.38044e-05,1.11588e+02,0.00000084,9.66671e+01,4.25077e+02,5.47508e-03
43245,-3.67354e-05,1.28255e-04,1.07036e+02,0.00000120,1.26309e+02,4.25077e+02,7.14260e-03
43246,-2.55493e-05,1.09794e-04,9.94052e+01,0.00000110,1.04374e+02,4.25077e+02,7.37866e-03
43247,2.28213e-06,1.49400e-04,1.04392e+02,0.00000143,1.23141e+02,4.25077e+02,9.38777e-03
43248,2.23286e-05,1.27650e-04,1.07834e+02,0.00000118,1.05422e+02,4.25077e+02,9.50801e-03
43249,2.06989e-05,1.72189e-04,1.06043e+02,0.00000162,1.17281e+02,4.25077e+02,1.18644e-02
43250,-7.51729e-06,1.47157e-04,1.01277e+02,0.00000145,9.42361e+01,4.25077e+02,1.18420e-02
43251,-1.81103e-05,1.96333e-04,1.00200e+02,0.00000196,1.09147e+02,4.25077e+02,1.45458e-02
43252,-1.77537e-05,1.68258e-04,1.04737e+02,0.00000161,9.58411e+01,4.25077e+02,1.43599e-02
43253,-9.00962e-06,2.21646e-04,1.12388e+02,0.00000197,1.12608e+02,4.25077e+02,1.74056e-02
43254,3.03824e-06,1.90624e-04,1.04218e+02,0.00000183,8.19162e+01,4.25077e+02,1.70419e-02
43255,1.51214e-05,2.47831e-04,9.66622e+01,0.00000256,8.60935e+01,4.25077e+02,2.04178e-02
43256,1.61160e-05,2.14197e-04,1.01673e+02,0.00000211,6.63968e+01,4.25077e+02,1.98685e-02
43257,9.34253e-06,2.74750e-04,9.94552e+01,0.00000276,7.85451e+01,4.25077e+02,2.35568e-02
43258,8.74566e-06,2.38905e-04,1.03634e+02,0.00000231,7.01652e+01,4.25077e+02,2.28207e-02
43259,-4.92558e-06,3.02105e-04,1.06557e+02,0.00000284,7.78043e+01,4.25077e+02,2.67969e-02
43260,-2.21912e-06,2.64569e-04,1.01838e+02,0.00000260,6.59160e+01,4.25077e+02,2.58796e-02
43261,-5.88378e-06,3.29716e-04,1.06546e+02,0.00000309,8.13409e+01,4.25077e+02,3.01128e-02
43262,-4.20942e-06,2.91034e-04,1.09056e+02,0.00000267,7.21740e+01,4.25077e+02,2.90260e-02
43263,-5.10708e-06,3.57345e-04,1.08408e+02,0.00000330,8.81924e+01,4.25077e+02,3.34787e-02
43264,-9.68440e-07,3.18028e-04,1.04250e+02,0.00000305,7.44847e+01,4.25077e+02,3.22403e-02
43265,4.20751e-06,3.84645e-04,1.05645e+02,0.00000364,8.20452e+01,4.25077e+02,3.68686e-02
43266,-1.76155e-06,3.45378e-04,1.04646e+02,0.00000330,6.60163e+01,4.25077e+02,3.55019e-02
43267,5.59161e-06,4.11536e-04,1.06821e+02,0.00000385,8.19901e+01,4.25077e+02,4.02557e-02
43268,-1.72914e-05,3.72969e-04,9.92626e+01,0.00000376,6.99405e+01,4.25077e+02,3.87890e-02
43269,-5.36791e-06,4.37914e-04,1.06117e+02,0.00000413,8.56646e+01,4.25077e+02,4.36125e-02
43270,-1.23969e-05,4.00641e-04,1.06189e+02,0.00000377,7.39669e+01,4.25077e+02,4.20784e-02
43271,2.92687e-06,4.63458e-04,1.04931e+02,0.00000442,9.05254e+01,4.25077e+02,4.69103e-02
43272,-6.50606e-06,4.28080e-04,1.03272e+02,0.00000415,7.75081e+01,4.25077e+02,4.53447e-02
43273,-3.78272e-06,4.87998e-04,1.05380e+02,0.00000463,9.18888e+01,4.25077e+02,5.01198e-02
43274,-9.31657e-06,4.55111e-04,1.08108e+02,0.00000421,8.35706e+01,4.25077e+02,4.85608e-02
43275,-2.28044e-06,5.11284e-04,1.02217e+02,0.00000500,9.61599e+01,4.25077e+02,5.32105e-02
43276,-8.74992e-06,4.81435e-04,1.11886e+02,0.00000430,8.00642e+01,4.25077e+02,5.16973e-02
43277,-5.41813e-07,5.33108e-04,1.11352e+02,0.00000479,9.57440e+01,4.25077e+02,5.61510e-02
43278,-2.24720e-06,5.06691e-04,1.10801e+02,0.00000457,7.94667e+01,4.25077e+02,5.47230e-02
43279,1.25845e-05,5.53139e-04,1.12016e+02,0.00000494,8.75288e+01,4.25077e+02,5.89097e-02
43280,2.03153e-05,5.30563e-04,1.08086e+02,0.00000491,6.96878e+01,4.25077e+02,5.76047e-02
43281,1.03101e-05,5.71187e-04,1.04295e+02,0.00000548,7.83639e+01,4.25077e+02,6.14545e-02
43282,2.34097e-07,5.52944e-04,1.10101e+02,0.00000502,6.37876e+01,4.25077e+02,6.03077e-02
43283,-2.89523e-06,5.87160e-04,1.04369e+02,0.00000563,7.41867e+01,4.25077e+02,6.37538e-02
43284,6.43990e-06,5.73442e-04,1.05896e+02,0.00000542,6.16026e+01,4.25077e+02,6.27965e-02
43285,2.05941e-06,6.00791e-04,1.06433e+02,0.00000564,7.16808e+01,4.25077e+02,6.57767e-02
43286,-3.53270e-06,5.91762e-04,1.07859e+02,0.00000549,6.62294e+01,4.25077e+02,6.50355e-02
43287,1.30679e-06,6.11840e-04,1.13455e+02,0.00000539,7.26495e+01,4.25077e+02,6.74942e-02
43288,6.96221e-07,6.07503e-04,1.14363e+02,0.00000531,6.09294e+01,4.25077e+02,6.69896e-02
43289,-7.34670e-06,6.20042e-04,1.13612e+02,0.00000546,6.91359e+01,4.25077e+02,6.88794e-02
43290,-1.28949e-05,6.20342e-04,1.14171e+02,0.00000543,6.02539e+01,4.25077e+02,6.86252e-02
43291,-9.18257e-06,6.25275e-04,1.14201e+02,0.00000548,6.81888e+01,4.25077e+02,6.99087e-02
43292,-4.67459e-06,6.30070e-04,1.07845e+02,0.00000584,5.80945e+01,4.25077e+02,6.99115e-02
43293,-9.07355e-06,6.27431e-04,1.13272e+02,0.00000554,6.81720e+01,4.25077e+02,7.05623e-02
43294,-5.63592e-06,6.36458e-04,1.10702e+02,0.00000575,5.78919e+01,4.25077e+02,7.08213e-02
43295,-5.00855e-06,6.26440e-04,1.09802e+02,0.00000571,6.42108e+01,4.25077e+02,7.08248e-02
43296,-6.05470e-06,6.39339e-04,1.15561e+02,0.00000553,5.34389e+01,4.25078e+02,7.13320e-02
43297,-4.69258e-07,6.22260e-04,1.07454e+02,0.00000579,5.84200e+01,4.25078e+02,7.06861e-02
43298,8.00180e-06,6.38533e-04,1.11234e+02,0.00000574,4.74680e+01,4.25078e+02,7.14266e-02
43299,1.16659e-05,6.14851e-04,1.09931e+02,0.00000559,5.53574e+01,4.25078e+02,7.01418e-02
43300,5.53377e-06,6.33916e-04,1.11214e+02,0.00000570,4.53242e+01,4.25078e+02,7.10942e-02
43301,3.87981e-06,6.04240e-04,1.15572e+02,0.00000523,5.27885e+01,4.25078e+02,6.91931e-02
43302,5.10891e-06,6.25537e-04,1.11530e+02,0.00000561,4.64067e+01,4.25078e+02,7.03308e-02
43303,-4.42654e-06,5.90553e-04,1.18306e+02,0.00000499,5.81593e+01,4.25078e+02,6.78475e-02
43304,-7.96237e-06,6.13395e-04,1.13305e+02,0.00000541,5.12549e+01,4.25078e+02,6.91395e-02
43305,1.43632e-06,5.73837e-04,1.10405e+02,0.00000520,6.22015e+01,4.25078e+02,6.61183e-02
43306,5.85553e-06,5.97578e-04,1.09416e+02,0.00000546,5.30364e+01,4.25078e+02,6.75305e-02
43307,9.51631e-06,5.54280e-04,1.06938e+02,0.00000518,6.37754e+01,4.25078e+02,6.40249e-02
43308,7.26902e-06,5.78300e-04,1.08502e+02,0.00000533,5.61126e+01,4.25078e+02,6.55211e-02
43309,1.91831e-05,5.32140e-04,1.09479e+02,0.00000486,6.45928e+01,4.25078e+02,6.15919e-02
43310,1.61290e-05,5.55834e-04,1.07473e+02,0.00000517,5.58858e+01,4.25078e+02,6.31354e-02
43311,1.27786e-05,5.07709e-04,1.12872e+02,0.00000450,6.57813e+01,4.25078e+02,5.88490e-02
43312,4.87517e-06,5.30455e-04,1.14907e+02,0.00000462,5.28656e+01,4.25078e+02,6.04034e-02
43313,7.50548e-06,4.81257e-04,1.13215e+02,0.00000425,6.07053e+01,4.25078e+02,5.58307e-02
43314,3.50803e-06,5.02478e-04,1.09856e+02,0.00000457,5.20676e+01,4.25078e+02,5.73610e-02
43315,-5.39095e-06,4.53052e-04,1.14835e+02,0.00000395,5.97261e+01,4.25078e+02,5.25749e-02
43316,-1.48335e-06,4.72271e-04,1.10306e+02,0.00000428,5.25641e+01,4.25078e+02,5.40486e-02
43317,9.85423e-06,4.23494e-04,1.12989e+02,0.00000375,5.99589e+01,4.25078e+02,4.91230e-02
43318,9.97228e-06,4.40305e-04,1.11158e+02,0.00000396,4.82869e+01,4.25078e+02,5.05107e-02
43319,5.84080e-06,3.92954e-04,1.18247e+02,0.00000332,4.98765e+01,4.25078e+02,4.55187e-02
43320,-1.15419e-06,4.06993e-04,1.13319e+02,0.00000359,4.15077e+01,4.25078e+02,4.67947e-02
43321,-1.38854e-06,3.61723e-04,1.10032e+02,0.00000329,5.15392e+01,4.25078e+02,4.18074e-02
43322,3.82710e-06,3.72771e-04,1.14558e+02,0.00000325,4.18013e+01,4.25078e+02,4.29503e-02
43323,1.34519e-05,3.30217e-04,1.10563e+02,0.00000299,5.30495e+01,4.25078e+02,3.80355e-02
43324,1.31730e-05,3.38128e-04,1.18898e+02,0.00000284,4.51659e+01,4.25078e+02,3.90285e-02
43325,5.20328e-06,2.98833e-04,1.11194e+02,0.00000269,5.27963e+01,4.25078e+02,3.42493e-02
43326,-1.64489e-06,3.03577e-04,1.13122e+02,0.00000268,4.80001e+01,4.25078e+02,3.50807e-02
43327,7.36373e-06,2.67933e-04,1.15342e+02,0.00000232,5.62580e+01,4.25078e+02,3.04948e-02
43328,5.92187e-06,2.69575e-04,1.13625e+02,0.00000237,4.28541e+01,4.25078e+02,3.11578e-02
43329,2.68609e-06,2.37906e-04,1.12995e+02,0.00000211,5.26957e+01,4.25078e+02,2.68164e-02
43330,2.66011e-06,2.36555e-04,1.13230e+02,0.00000209,4.67854e+01,4.25078e+02,2.73092e-02
43331,-1.33174e-05,2.09063e-04,1.13053e+02,0.00000185,6.11378e+01,4.25078e+02,2.32564e-02
43332,-7.67285e-06,2.04890e-04,1.11180e+02,0.00000184,4.85336e+01,4.25078e+02,2.35823e-02
43333,2.25718e-07,1.81727e-04,1.13358e+02,0.00000160,5.91788e+01,4.25078e+02,1.98542e-02
43334,-8.24810e-06,1.75013e-04,1.20775e+02,0.00000145,4.69620e+01,4.25078e+02,2.00215e-02
43335,2.86322e-06,1.56187e-04,1.21491e+02,0.00000129,5.47267e+01,4.25078e+02,1.66460e-02
43336,3.30005e-06,1.47287e-04,1.14755e+02,0.00000128,4.18258e+01,4.25078e+02,1.66675e-02
43337,-3.38328e-06,1.32708e-04,1.22386e+02,0.00000108,5.40919e+01,4.25078e+02,1.36640e-02
43338,-1.00971e-05,1.22032e-04,1.18817e+02,0.00000103,5.10582e+01,4.25078e+02,1.35569e-02
43339,-9.10833e-06,1.11449e-04,1.17980e+02,0.00000094,6.46239e+01,4.25078e+02,1.09358e-02
43340,-3.44099e-06,9.94564e-05,1.19017e+02,0.00000084,5.28506e+01,4.25078e+02,1.07214e-02
43341,-5.85427e-06,9.25527e-05,1.20814e+02,0.00000077,6.72965e+01,4.25078e+02,8.48456e-03
43342,-2.77753e-06,7.97703e-05,1.19287e+02,0.00000067,6.89270e+01,4.25078e+02,8.18744e-03
43343,5.19765e-06,7.60849e-05,1.15221e+02,0.00000066,9.35061e+01,4.25078e+02,6.32858e-03
43344,9.41399e-06,6.30730e-05,1.15326e+02,0.00000055,8.05721e+01,4.25078e+02,5.97631e-03
43345,8.70425e-06,6.21392e-05,1.12728e+02,0.00000055,9.86989e+01,4.25078e+02,4.48120e-03
43346,8.34373e-06,4.95223e-05,1.15680e+02,0.00000043,8.45453e+01,4.25078e+02,4.10366e-03
43347,1.76868e-05,5.08260e-05,1.17058e+02,0.00000043,1.05065e+02,4.25078e+02,2.95100e-03
43348,4.00432e-05,3.92408e-05,1.17681e+02,0.00000033,8.55336e+01,4.25078e+02,2.57980e-03
43349,2.19816e-05,4.22041e-05,1.20227e+02,0.00000035,1.02538e+02,4.25078e+02,1.74196e-03
43350,1.24273e-05,3.22074e-05,1.17700e+02,0.00000027,8.61409e+01,4.25078e+02,1.40979e-03
43351,-1.76969e-05,3.62142e-05,1.16675e+02,0.00000031,1.05389e+02,4.25078e+02,8.53839e-04
43352,-1.61135e-05,2.83930e-05,1.21318e+02,0.00000023,9.72773e+01,4.25078e+02,5.93796e-04
43353,-1.86570e-06,3.28292e-05,1.21481e+02,0.00000027,1.22685e+02,4.25078e+02,2.82522e-04
43354,1.23461e-05,2.76330e-05,1.23900e+02,0.00000022,9.84692e+01,4.25078e+02,2.42727e-04
43355,7.67153e-06,3.19095e-05,1.23987e+02,0.00000026,1.18028e+02,4.25078e+02,2.09668e-04
43356,2.32154e-05,2.97748e-05,1.24233e+02,0.00000024,9.63205e+01,4.25078e+02,2.92294e-04
43357,-3.55684e-06,3.33525e-05,1.16910e+02,0.00000029,1.15202e+02,4.25078e+02,2.11882e-04
43358,1.33962e-05,3.47488e-05,1.19676e+02,0.00000029,9.72072e+01,4.25078e+02,3.43371e-04
43359,6.97087e-06,3.70778e-05,1.24763e+02,0.00000030,1.15788e+02,4.25078e+02,3.80819e-04
43360,6.37542e-06,4.23133e-05,1.24687e+02,0.00000034,8.97343e+01,4.25078e+02,7.27496e-04
43361,5.56010e-06,4.29571e-05,1.24820e+02,0.00000034,9.76396e+01,4.25078e+02,9.75929e-04
43362,9.02959e-07,5.23816e-05,1.25983e+02,0.00000042,7.67622e+01,4.25078e+02,1.54551e-03
43363,-1.27489e-05,5.09313e-05,1.27512e+02,0.00000040,9.57604e+01,4.25078e+02,1.82703e-03
43364,-1.60964e-06,6.46695e-05,1.22529e+02,0.00000053,7.85385e+01,4.25078e+02,2.64278e-03
43365,-8.42482e-06,6.08294e-05,1.21544e+02,0.00000050,8.81365e+01,4.25078e+02,2.91744e-03
43366,-1.23179e-05,7.89840e-05,1.25840e+02,0.00000063,7.12543e+01,4.25078e+02,3.99908e-03
