step,radius,twist_wave_avg
43500,7.6000000000000005,0.006893726914878945
43500,7.800000000000001,0.006244163589177109
43500,8.0,0.0054990710927745705
43500,8.200000000000001,0.004861244935793329
43500,8.4,0.004147096713832057
43500,8.6,0.0035127229816661735
43500,8.8,0.002953583248895895
43500,9.0,0.0024955084961252767
43500,9.200000000000001,0.002042131846014065
43500,9.4,0.0016813757794012804
43500,9.600000000000001,0.0014084157817891316
43500,9.8,0.0012189104396218172
43500,10.0,0.0010106479259787199
43500,10.200000000000001,0.0008309745512408165
43500,10.4,0.000699990459248321
43500,10.600000000000001,0.0005686527378475912
43500,10.8,0.00043305770645893626
43500,11.0,0.00034418366813871885
43500,11.200000000000001,0.00026521873210044055
43500,11.4,0.00020220795912543056
43500,11.600000000000001,0.0001395290370424206
43500,11.8,0.00010725757883179469
43500,12.0,7.823848007745707e-05
43500,12.200000000000001,5.2073808225802536e-05
43500,12.4,3.5229945794788066e-05
43500,12.600000000000001,2.4122510973824922e-05
43500,12.8,1.7167907102577738e-05
43500,13.0,9.259111353514302e-06
43500,13.200000000000001,4.938820002460308e-06
43500,13.4,3.406071036045748e-06
43500,13.600000000000001,1.716264761175684e-06
43500,13.8,5.959809418414704e-07
43500,14.0,1.1685714956889371e-07
43500,14.200000000000001,6.406153070189617e-08
43500,14.4,6.842363607531841e-09
43500,14.600000000000001,3.4236104346062856e-10
43500,14.8,7.765919708818916e-12
43500,15.0,7.492952435078338e-13
43500,15.200000000000001,3.781689678175692e-15
43500,15.4,5.986926593846735e-18
43500,15.600000000000001,1.7543984548576755e-20
43500,15.8,2.142207696112149e-23
43500,16.0,6.714317494449015e-28
43500,16.2,3.933842957843383e-33
43500,16.400000000000002,3.140155785528218e-36
43500,16.6,1.9463604227696373e-42
43500,16.8,nan
43500,17.0,nan
43500,17.2,nan
43500,17.400000000000002,nan
43500,17.6,nan
43500,17.8,nan
43500,18.0,nan
43500,18.2,nan
43500,18.400000000000002,nan
43500,18.6,nan
43500,18.8,nan
43500,19.0,nan
43500,19.200000000000003,nan
43500,19.400000000000002,nan
43500,19.6,nan
43500,19.8,nan
43500,20.0,nan
43500,20.200000000000003,nan
43500,20.400000000000002,nan
43500,20.6,nan
43500,20.8,nan
43500,21.0,nan
43500,21.200000000000003,nan
43500,21.400000000000002,nan
43500,21.6,nan
43500,21.8,nan
43500,22.0,nan
43500,22.200000000000003,nan
43500,22.400000000000002,nan
43500,22.6,nan
43500,22.8,nan
43500,23.0,nan
43500,23.200000000000003,nan
43500,23.400000000000002,nan
43500,23.6,nan
43500,23.8,nan
43500,24.0,nan
43500,24.200000000000003,nan
43500,24.400000000000002,nan
43500,24.6,nan
43500,24.8,nan
43500,25.0,nan
43500,25.200000000000003,nan
43500,25.400000000000002,nan
43500,25.6,nan
43500,25.8,nan
43500,26.0,nan
43500,26.200000000000003,nan
43500,26.400000000000002,nan
43500,26.6,nan
43500,26.8,nan
43500,27.0,nan
43500,27.200000000000003,nan
43500,27.400000000000002,nan
43500,27.6,nan
43500,27.8,nan
43500,28.0,nan
43500,28.200000000000003,nan
43500,28.400000000000002,nan
43500,28.6,nan
43500,28.8,nan
43500,29.0,nan
43500,29.200000000000003,nan
43500,29.400000000000002,nan
43500,29.6,nan
43500,29.8,nan
43500,30.0,nan
43500,30.200000000000003,nan
43500,30.400000000000002,nan
43500,30.6,nan
43500,30.8,nan
43500,31.0,nan
43500,31.200000000000003,nan
43500,31.400000000000002,nan
43500,31.6,nan
43500,31.8,nan
43500,32.0,nan
43500,32.2,nan
43500,32.4,nan
43500,32.6,nan
43500,32.800000000000004,nan
43500,33.0,nan
43500,33.2,nan
43500,33.4,nan
43500,33.6,nan
43500,33.800000000000004,nan
43500,34.0,nan
43500,34.2,nan
43500,34.4,nan
43500,34.6,nan
43500,34.800000000000004,nan
43500,35.0,nan
43500,35.2,nan
43500,35.4,nan
43500,35.6,nan
43500,35.800000000000004,nan
43500,36.0,nan
43500,36.2,nan
43500,36.4,nan
43500,36.6,nan
43500,36.800000000000004,nan
43500,37.0,nan
43500,37.2,nan
43500,37.4,nan
43500,37.6,nan
43500,37.800000000000004,nan
43500,38.0,nan
43500,38.2,nan
43500,38.400000000000006,nan
43500,38.6,nan
43500,38.800000000000004,nan
43500,39.0,nan
43500,39.2,nan
43500,39.400000000000006,nan
43500,39.6,nan
43500,39.800000000000004,nan
43500,40.0,nan
43500,40.2,nan
43500,40.400000000000006,nan
43500,40.6,nan
43500,40.800000000000004,nan
43500,41.0,nan
43500,41.2,nan
43500,41.400000000000006,nan
43500,41.6,nan
43500,41.800000000000004,nan
43500,42.0,nan
43500,42.2,nan
43500,42.400000000000006,nan
43500,42.6,nan
43500,42.800000000000004,nan
43500,43.0,nan
43500,43.2,nan
43500,43.400000000000006,nan
43500,43.6,nan
43500,43.800000000000004,nan
43500,44.0,nan
43500,44.2,nan
43500,44.400000000000006,nan
43500,44.6,nan
43500,44.800000000000004,nan
43500,45.0,nan
43500,45.2,nan
43500,45.400000000000006,nan
43500,45.6,nan
43500,45.800000000000004,nan
43500,46.0,nan
43500,46.2,nan
43500,46.400000000000006,nan
43500,46.6,nan
43500,46.800000000000004,nan
43500,47.0,nan
43500,47.2,nan
43500,47.400000000000006,nan
43500,47.6,nan
43500,47.800000000000004,nan
43500,48.0,nan
43500,48.2,nan
43500,48.400000000000006,nan
43500,48.6,nan
43500,48.800000000000004,nan
43500,49.0,nan
43500,49.2,nan
43500,49.400000000000006,nan
43500,49.6,nan
43500,49.800000000000004,nan
43600,0.0,0.016618185661132944
43600,0.2,0.01431002324980377
43600,0.4,0.01181116699244269
43600,0.6000000000000001,0.011326142201342941
43600,0.8,0.011569082718139756
43600,1.0,0.01117226182537372
43600,1.2000000000000002,0.011435625374349445
43600,1.4000000000000001,0.011746547085493235
43600,1.6,0.011781975577053917
43600,1.8,0.012140759184477783
43600,2.0,0.01234057085548573
43600,2.2,0.012675849900178901
43600,2.4000000000000004,0.012651460712129576
43600,2.6,0.01303135021172203
43600,2.8000000000000003,0.013119067507917923
43600,3.0,0.01343272149814968
43600,3.2,0.013312916614687162
43600,3.4000000000000004,0.013705776683087962
43600,3.6,0.013595088041632133
43600,3.8000000000000003,0.013769101692489502
43600,4.0,0.01352822324820579
43600,4.2,0.013711200933474884
43600,4.4,0.013355534693790893
43600,4.6000000000000005,0.013402572895106922
43600,4.800000000000001,0.01307060732341553
43600,5.0,0.01297889186874591
43600,5.2,0.012429197525096615
43600,5.4,0.012313556273138907
43600,5.6000000000000005,0.011788079222703063
43600,5.800000000000001,0.011511608575754277
43600,6.0,0.010894020048237646
43600,6.2,0.010563931368970105
43600,6.4,0.009903065877579312
43600,6.6000000000000005,0.009480125017986677
43600,6.800000000000001,0.008810129885049506
43600,7.0,0.008309625167852584
43600,7.2,0.007611512809425679
43600,7.4,0.007078534259053349
43600,7.6000000000000005,0.006395514303732749
43600,7.800000000000001,0.0057952406191497515
43600,8.0,0.005107232051640696
43600,8.200000000000001,0.004517556386515302
43600,8.4,0.0038572244763760547
43600,8.6,0.0032685925815860704
43600,8.8,0.0027509480491263666
43600,9.0,0.0023255675566929324
43600,9.200000000000001,0.0019045124668324546
43600,9.4,0.0015687869867596473
43600,9.600000000000001,0.0013149881862677608
43600,9.8,0.001138655162625733
43600,10.0,0.0009447153371934448
43600,10.200000000000001,0.0007770724982467772
43600,10.4,0.0006550786480375122
43600,10.600000000000001,0.000532354756184204
43600,10.8,0.0004057149142211242
43600,11.0,0.00032261612046118423
43600,11.200000000000001,0.0002487755150591308
43600,11.4,0.00018977435483777638
43600,11.600000000000001,0.00013104654304191686
43600,11.8,0.00010078653218896033
43600,12.0,7.357498555788648e-05
43600,12.200000000000001,4.899671353846467e-05
43600,12.4,3.316410329648983e-05
43600,12.600000000000001,2.2718491825455194e-05
43600,12.8,1.617674198924644e-05
43600,13.0,8.727492280447388e-06
43600,13.200000000000001,4.658808449215508e-06
43600,13.4,3.213382862723289e-06
43600,13.600000000000001,1.620222133415083e-06
43600,13.8,5.629435606650808e-07
43600,14.0,1.1041361571682971e-07
43600,14.200000000000001,6.056659453966843e-08
43600,14.4,6.4715126866325315e-09
43600,14.600000000000001,3.2386058235987857e-10
43600,14.8,7.347798924850428e-12
43600,15.0,7.085822558448425e-13
43600,15.200000000000001,3.576148029601149e-15
43600,15.4,5.661649184252627e-18
43600,15.600000000000001,1.6578966808592034e-20
43600,15.8,2.0266156264725728e-23
43600,16.0,6.350600904043545e-28
43600,16.2,3.719269384960679e-33
43600,16.400000000000002,2.9881047579461614e-36
43600,16.6,1.8521790707334473e-42
43600,16.8,nan
43600,17.0,nan
43600,17.2,nan
43600,17.400000000000002,nan
43600,17.6,nan
43600,17.8,nan
43600,18.0,nan
43600,18.2,nan
43600,18.400000000000002,nan
43600,18.6,nan
43600,18.8,nan
43600,19.0,nan
43600,19.200000000000003,nan
43600,19.400000000000002,nan
43600,19.6,nan
43600,19.8,nan
43600,20.0,nan
43600,20.200000000000003,nan
43600,20.400000000000002,nan
43600,20.6,nan
43600,20.8,nan
43600,21.0,nan
43600,21.200000000000003,nan
43600,21.400000000000002,nan
43600,21.6,nan
43600,21.8,nan
43600,22.0,nan
43600,22.200000000000003,nan
43600,22.400000000000002,nan
43600,22.6,nan
43600,22.8,nan
43600,23.0,nan
43600,23.200000000000003,nan
43600,23.400000000000002,nan
43600,23.6,nan
43600,23.8,nan
43600,24.0,nan
43600,24.200000000000003,nan
43600,24.400000000000002,nan
43600,24.6,nan
43600,24.8,nan
43600,25.0,nan
43600,25.200000000000003,nan
43600,25.400000000000002,nan
43600,25.6,nan
43600,25.8,nan
43600,26.0,nan
43600,26.200000000000003,nan
43600,26.400000000000002,nan
43600,26.6,nan
43600,26.8,nan
43600,27.0,nan
43600,27.200000000000003,nan
43600,27.400000000000002,nan
43600,27.6,nan
43600,27.8,nan
43600,28.0,nan
43600,28.200000000000003,nan
43600,28.400000000000002,nan
43600,28.6,nan
43600,28.8,nan
43600,29.0,nan
43600,29.200000000000003,nan
43600,29.400000000000002,nan
43600,29.6,nan
43600,29.8,nan
43600,30.0,nan
43600,30.200000000000003,nan
43600,30.400000000000002,nan
43600,30.6,nan
43600,30.8,nan
43600,31.0,nan
43600,31.200000000000003,nan
43600,31.400000000000002,nan
43600,31.6,nan
43600,31.8,nan
43600,32.0,nan
43600,32.2,nan
43600,32.4,nan
43600,32.6,nan
43600,32.800000000000004,nan
43600,33.0,nan
43600,33.2,nan
43600,33.4,nan
43600,33.6,nan
43600,33.800000000000004,nan
43600,34.0,nan
43600,34.2,nan
43600,34.4,nan
43600,34.6,nan
43600,34.800000000000004,nan
43600,35.0,nan
43600,35.2,nan
43600,35.4,nan
43600,35.6,nan
43600,35.800000000000004,nan
43600,36.0,nan
43600,36.2,nan
43600,36.4,nan
43600,36.6,nan
43600,36.800000000000004,nan
43600,37.0,nan
43600,37.2,nan
43600,37.4,nan
43600,37.6,nan
43600,37.800000000000004,nan
43600,38.0,nan
43600,38.2,nan
43600,38.400000000000006,nan
43600,38.6,nan
43600,38.800000000000004,nan
43600,39.0,nan
43600,39.2,nan
43600,39.400000000000006,nan
43600,39.6,nan
43600,39.800000000000004,nan
43600,40.0,nan
43600,40.2,nan
43600,40.400000000000006,nan
43600,40.6,nan
43600,40.800000000000004,nan
43600,41.0,nan
43600,41.2,nan
43600,41.400000000000006,nan
43600,41.6,nan
43600,41.800000000000004,nan
43600,42.0,nan
43600,42.2,nan
43600,42.400000000000006,nan
43600,42.6,nan
43600,42.800000000000004,nan
43600,43.0,nan
43600,43.2,nan
43600,43.400000000000006,nan
43600,43.6,nan
43600,43.800000000000004,nan
43600,44.0,nan
43600,44.2,nan
43600,44.400000000000006,nan
43600,44.6,nan
43600,44.800000000000004,nan
43600,45.0,nan
43600,45.2,nan
43600,45.400000000000006,nan
43600,45.6,nan
43600,45.800000000000004,nan
43600,46.0,nan
43600,46.2,nan
43600,46.400000000000006,nan
43600,46.6,nan
43600,46.800000000000004,nan
43600,47.0,nan
43600,47.2,nan
43600,47.400000000000006,nan
43600,47.6,nan
43600,47.800000000000004,nan
43600,48.0,nan
43600,48.2,nan
43600,48.400000000000006,nan
43600,48.6,nan
43600,48.800000000000004,nan
43600,49.0,nan
43600,49.2,nan
43600,49.400000000000006,nan
43600,49.6,nan
43600,49.800000000000004,nan
43700,0.0,0.01614170176377991
43700,0.2,0.012925963871641863
43700,0.4,0.010965480611377348
43700,0.6000000000000001,0.010301382911371044
43700,0.8,0.010697358858301701
43700,1.0,0.010182853251484675
43700,1.2000000000000002,0.01055407908810307
43700,1.4000000000000001,0.010766218489564558
43700,1.6,0.010891267799225926
43700,1.8,0.011201145555883736
43700,2.0,0.011423296614427576
43700,2.2,0.011667705477008603
43700,2.4000000000000004,0.011702570869931754
43700,2.6,0.012004369049840207
43700,2.8000000000000003,0.012118983676334
43700,3.0,0.012376835226288263
43700,3.2,0.012281697604149282
43700,3.4000000000000004,0.012630693107842957
43700,3.6,0.012549700625368086
43700,3.8000000000000003,0.012689204875689074
43700,4.0,0.012485923116304266
43700,4.2,0.012640063295841815
43700,4.4,0.012326886329397692
43700,4.6000000000000005,0.012364464496790151
43700,4.800000000000001,0.012068798384474081
43700,5.0,0.01197958073102248
43700,5.2,0.011481570179530606
43700,5.4,0.011372786079176262
43700,5.6000000000000005,0.010893772988126256
43700,5.800000000000001,0.010637202227136029
43700,6.0,0.010072994382649051
43700,6.2,0.009770440852679457
43700,6.4,0.00916307942371109
43700,6.6000000000000005,0.008772399960894087
43700,6.800000000000001,0.008158846677904941
43700,7.0,0.007695374855939126
43700,7.2,0.007054269221080499
43700,7.4,0.0065601780575770515
43700,7.6000000000000005,0.005931409785900022
43700,7.800000000000001,0.0053765441165263645
43700,8.0,0.004741254935039693
43700,8.200000000000001,0.004195995092971587
43700,8.4,0.003585565857572513
43700,8.6,0.0030393694808097393
43700,8.8,0.0025603054598019193
43700,9.0,0.002165373427498089
43700,9.200000000000001,0.0017745931813398217
43700,9.4,0.001462295080067239
43700,9.600000000000001,0.0012264497312666723
43700,9.8,0.0010624796520767189
43700,10.0,0.000882043752379338
43700,10.200000000000001,0.0007257420647672583
43700,10.4,0.0006122255324903418
43700,10.600000000000001,0.0004976702335811362
43700,10.8,0.0003795353235452649
43700,11.0,0.00030193117737351954
43700,11.200000000000001,0.00023297047622641194
43700,11.4,0.00017779515852536657
43700,11.600000000000001,0.0001228591655788626
43700,11.8,9.452903495514341e-05
43700,12.0,6.905536704697071e-05
43700,12.200000000000001,4.600872179470933e-05
43700,12.4,3.1155451695833103e-05
43700,12.600000000000001,2.135100493168105e-05
43700,12.8,1.5209863359305759e-05
43700,13.0,8.208249092275662e-06
43700,13.200000000000001,4.384887924488898e-06
43700,13.4,3.024712890469966e-06
43700,13.600000000000001,1.526036325116999e-06
43700,13.8,5.304973508613795e-07
43700,14.0,1.0407898119909333e-07
43700,14.200000000000001,5.712672896495969e-08
43700,14.4,6.1061613672703206e-09
43700,14.600000000000001,3.056250061898843e-10
43700,14.8,6.935496160494446e-12
43700,15.0,6.684490573461166e-13
43700,15.200000000000001,3.3735046393331424e-15
43700,15.4,5.340913862000321e-18
43700,15.600000000000001,1.562924102252229e-20
43700,15.8,1.9125998076928514e-23
43700,16.0,5.991986723208516e-28
43700,16.2,3.5078631821388605e-33
43700,16.400000000000002,2.8370384466314663e-36
43700,16.6,1.7585964648587593e-42
43700,16.8,nan
43700,17.0,nan
43700,17.2,nan
43700,17.400000000000002,nan
43700,17.6,nan
43700,17.8,nan
43700,18.0,nan
43700,18.2,nan
43700,18.400000000000002,nan
43700,18.6,nan
43700,18.8,nan
43700,19.0,nan
43700,19.200000000000003,nan
43700,19.400000000000002,nan
43700,19.6,nan
43700,19.8,nan
43700,20.0,nan
43700,20.200000000000003,nan
43700,20.400000000000002,nan
43700,20.6,nan
43700,20.8,nan
43700,21.0,nan
43700,21.200000000000003,nan
43700,21.400000000000002,nan
43700,21.6,nan
43700,21.8,nan
43700,22.0,nan
43700,22.200000000000003,nan
43700,22.400000000000002,nan
43700,22.6,nan
43700,22.8,nan
43700,23.0,nan
43700,23.200000000000003,nan
43700,23.400000000000002,nan
43700,23.6,nan
43700,23.8,nan
43700,24.0,nan
43700,24.200000000000003,nan
43700,24.400000000000002,nan
43700,24.6,nan
43700,24.8,nan
43700,25.0,nan
43700,25.200000000000003,nan
43700,25.400000000000002,nan
43700,25.6,nan
43700,25.8,nan
43700,26.0,nan
43700,26.200000000000003,nan
43700,26.400000000000002,nan
43700,26.6,nan
43700,26.8,nan
43700,27.0,nan
43700,27.200000000000003,nan
43700,27.400000000000002,nan
43700,27.6,nan
43700,27.8,nan
43700,28.0,nan
43700,28.200000000000003,nan
43700,28.400000000000002,nan
43700,28.6,nan
43700,28.8,nan
43700,29.0,nan
43700,29.200000000000003,nan
43700,29.400000000000002,nan
43700,29.6,nan
43700,29.8,nan
43700,30.0,nan
43700,30.200000000000003,nan
43700,30.400000000000002,nan
43700,30.6,nan
43700,30.8,nan
43700,31.0,nan
43700,31.200000000000003,nan
43700,31.400000000000002,nan
43700,31.6,nan
43700,31.8,nan
43700,32.0,nan
43700,32.2,nan
43700,32.4,nan
43700,32.6,nan
43700,32.800000000000004,nan
43700,33.0,nan
43700,33.2,nan
43700,33.4,nan
43700,33.6,nan
43700,33.800000000000004,nan
43700,34.0,nan
43700,34.2,nan
43700,34.4,nan
43700,34.6,nan
43700,34.800000000000004,nan
43700,35.0,nan
43700,35.2,nan
43700,35.4,nan
43700,35.6,nan
43700,35.800000000000004,nan
43700,36.0,nan
43700,36.2,nan
43700,36.4,nan
43700,36.6,nan
43700,36.800000000000004,nan
43700,37.0,nan
43700,37.2,nan
43700,37.4,nan
43700,37.6,nan
43700,37.800000000000004,nan
43700,38.0,nan
43700,38.2,nan
43700,38.400000000000006,nan
43700,38.6,nan
43700,38.800000000000004,nan
43700,39.0,nan
43700,39.2,nan
43700,39.400000000000006,nan
43700,39.6,nan
43700,39.800000000000004,nan
43700,40.0,nan
43700,40.2,nan
43700,40.400000000000006,nan
43700,40.6,nan
43700,40.800000000000004,nan
43700,41.0,nan
43700,41.2,nan
43700,41.400000000000006,nan
43700,41.6,nan
43700,41.800000000000004,nan
43700,42.0,nan
43700,42.2,nan
43700,42.400000000000006,nan
43700,42.6,nan
43700,42.800000000000004,nan
